ElementID,Name,Data Type,Data Type Semantics,Status,Description,Units,Range,References,Requester,Revision,Date
15380,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/nokia-cpu-pm-mgnt-mounted:performance/nokia-cpu-pm-mgnt-mounted:intervals-15min/nokia-cpu-pm-mgnt-mounted:history/nokia-cpu-pm-mgnt-mounted:system-load/nokia-cpu-pm-mgnt-mounted:average-system-load,unsigned8,,current,The average calculated system load over the performance monitoring period.,,[0..100],bbf-fiber-onu-emulated-mount,,0,
15381,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/nokia-cpu-pm-mgnt-mounted:performance/nokia-cpu-pm-mgnt-mounted:intervals-24hr/nokia-cpu-pm-mgnt-mounted:history/nokia-cpu-pm-mgnt-mounted:memory-usage/nokia-cpu-pm-mgnt-mounted:total-mem,unsigned64,,current,"Total memory available in kibibytes(KiB), including free and used.",,,bbf-fiber-onu-emulated-mount,,0,
15382,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/nokia-cpu-pm-mgnt-mounted:performance/nokia-cpu-pm-mgnt-mounted:intervals-24hr/nokia-cpu-pm-mgnt-mounted:history/nokia-cpu-pm-mgnt-mounted:memory-usage/nokia-cpu-pm-mgnt-mounted:used-mem,unsigned64,,current,Total memory used in kibibytes(KiB). This is an instantaneous value.,,,bbf-fiber-onu-emulated-mount,,0,
15383,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:phy/bbf-xpon-pm-mounted:fs-hec-errors,unsigned64,,current,"For XG-PON, the XG-PON Transmission Convergence (XGTC)  header Hybrid Error Correction (HEC) errors received.  For XGS-PON and NG-PON2, the Downstream (DS) Framing  Sublayer (FS) header Hybrid Error Correction (HEC) errors  received.    For G-PON, not applicable.  For XG-PON, reported per ANI and v-ANI.  For XGS-PON, reported per ANI and v-ANI.  For NG-PON2, reported per ANI and v-ANI.",,,bbf-fiber-onu-emulated-mount,,0,
15384,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:phy/bbf-xpon-pm-mounted:unknown-profiles,unsigned64,,current,"Count of the instances where the Optical Network Unit (ONU)  could not transmit because the specified burst profile was  unknown.    For G-PON, not applicable.  For XG-PON, reported per ANI.  For XGS-PON, reported per ANI.  For NG-PON2, reported per ANI.",,,bbf-fiber-onu-emulated-mount,,0,
15385,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:gemport/bbf-xpon-pm-mounted:out-frames,unsigned64,,current,"Total number of G-PON Encapsulation Method (GEM) frames  transmitted.    For G-PON, reported per ANI (via OMCI). While not  explicitly defined in G.984.3, implementations may report  this count per CT.  For XG-PON, reported per ANI and CT.  For XGS-PON, reported per ANI and CT.  For NG-PON2, reported per ANI and CT.",,,bbf-fiber-onu-emulated-mount,,0,
15386,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:gemport/bbf-xpon-pm-mounted:in-frames,unsigned64,,current,"Total number of G-PON Encapsulation Method (GEM) frames  received.    For G-PON, reported per ANI (via OMCI). While not  explicitly defined in G.984.3, implementations may report  this count per CT.  For XG-PON, reported per ANI and CT.  For XGS-PON, reported per ANI and CT.  For NG-PON2, reported per ANI and CT.",,,bbf-fiber-onu-emulated-mount,,0,
15387,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:gemport/bbf-xpon-pm-mounted:out-frames-lf-bit-not-set,unsigned64,,current,"Number of transmit fragmentation operations.    For G-PON, not applicable.  For XG-PON, reported per ANI and CT.  For XGS-PON, reported per ANI and CT.  For NG-PON2, reported per ANI and CT.",,,bbf-fiber-onu-emulated-mount,,0,
15388,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:gemport/bbf-xpon-pm-mounted:fs-frame-words-lost,unsigned64,,current,"Aggregate severity measure of the loss of G-PON  Encapsulation Method (GEM) channel delineation events. Note  that the number of lost GEM frames is not available.    For G-PON, not applicable.  For XG-PON, reported per ANI and v-ANI.  For XGS-PON, reported per ANI and v-ANI.  For NG-PON2, reported per ANI and v-ANI.",,,bbf-fiber-onu-emulated-mount,,0,
15389,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:gemport/bbf-xpon-pm-mounted:key-errors,unsigned64,,current,"G-PON Encapsulation Method (GEM) frames discarded because  of unknown or invalid encryption key. Examples include: no  unicast or broadcast key established for specified key  index, key index indicating encrypted GEM frame on an GEM  port that is not provisioned for encryption, key index  indicating upstream encryption on an GEM port that is  provisioned for downstream encryption only, or invalid key  index. This count is included in the 'in-frames' count.    For G-PON, not applicable.  For XG-PON, reported per ANI and v-ANI.  For XGS-PON, reported per ANI and v-ANI.  For NG-PON2, reported per ANI and v-ANI.",,,bbf-fiber-onu-emulated-mount,,0,
15390,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:gemport/bbf-xpon-pm-mounted:hec-errors,unsigned64,,current,"Number of events involving loss of G-PON Encapsulation  Method (GEM) channel delineation.    For G-PON, not applicable.  For XG-PON, reported per ANI and v-ANI.  For XGS-PON, reported per ANI and v-ANI.  For NG-PON2, reported per ANI and v-ANI.",,,bbf-fiber-onu-emulated-mount,,0,
15391,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/nokia-sdan-if-mounted:all-unis/nokia-sdan-if-mounted:ethernet/nokia-interfaces-performance-management-mounted:performance/nokia-interfaces-performance-management-mounted:intervals-15min/nokia-interfaces-performance-management-mounted:history/nokia-interfaces-performance-management-mounted:out-octets,unsigned64,,current,"The total number of octects transmitted by the ONU on all Ethernet UNI ports altogether,  including framing characters.",,,bbf-fiber-onu-emulated-mount,,0,
15392,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/nokia-sdan-if-mounted:all-unis/nokia-sdan-if-mounted:ethernet/nokia-interfaces-performance-management-mounted:performance/nokia-interfaces-performance-management-mounted:intervals-15min/nokia-interfaces-performance-management-mounted:history/nokia-interfaces-performance-management-mounted:in-frames,unsigned64,,current,The total number of frames received by the ONU on all Ethernet UNI ports altogether.,,,bbf-fiber-onu-emulated-mount,,0,
15393,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/nokia-sdan-if-mounted:all-unis/nokia-sdan-if-mounted:ethernet/nokia-interfaces-performance-management-mounted:performance/nokia-interfaces-performance-management-mounted:intervals-15min/nokia-interfaces-performance-management-mounted:history/nokia-interfaces-performance-management-mounted:out-frames,unsigned64,,current,The total number of frames transmitted by the ONU on all Ethernet UNI ports altogether.,,,bbf-fiber-onu-emulated-mount,,0,
15394,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/nokia-interfaces-performance-management-mounted:excessive-collision,unsigned64,,current,The total number of Ethernet frames whose transmission  failed due to excessive collisions,,,bbf-fiber-onu-emulated-mount,,0,
15395,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/nokia-interfaces-performance-management-mounted:late-collision,unsigned64,,current,The  number of times that a collision was detected later than 512 bit  times into the transmissio of the packet,,,bbf-fiber-onu-emulated-mount,,0,
15396,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/nokia-interfaces-performance-management-mounted:receive-buffer-overflow,unsigned64,,current,The number of times the receive buffer  overflowed,,,bbf-fiber-onu-emulated-mount,,0,
15397,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/nokia-interfaces-performance-management-mounted:transmit-buffer-overflow,unsigned64,,current,The number of times the transmit buffer  overflowed,,,bbf-fiber-onu-emulated-mount,,0,
15398,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/nokia-interfaces-performance-management-mounted:single-collision-frame,unsigned64,,current,The number of successfully transmitted frames whose  transmission was delayed by exactly one collision,,,bbf-fiber-onu-emulated-mount,,0,
15399,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/nokia-interfaces-performance-management-mounted:multiple-collision-frame,unsigned64,,current,The number of successfully transmitted frames whose  transmission was delayed by more than one collision,,,bbf-fiber-onu-emulated-mount,,0,
15400,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/nokia-interfaces-performance-management-mounted:sqe-counter,unsigned64,,current,The number of times that the SQE test error message was  generated by the PLS sublayer,,,bbf-fiber-onu-emulated-mount,,0,
15401,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/nokia-interfaces-performance-management-mounted:deferred-transmission,unsigned64,,current,The number of frames whose first transmission attempt was delayed  because the medium was busy. The count does not include frames  involved in collisions,,,bbf-fiber-onu-emulated-mount,,0,
15402,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/nokia-interfaces-performance-management-mounted:carrier-sense-error,unsigned64,,current,The number of times that carrier sense was lost or never asserted  when attempting to transmit a frame,,,bbf-fiber-onu-emulated-mount,,0,
15403,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/nokia-interfaces-performance-management-mounted:alignment-error,unsigned64,,current,The number of received frames that were not an integral number of  octets in length and did not pass the FCS check,,,bbf-fiber-onu-emulated-mount,,0,
15404,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/bbf-eth-pm-mounted:in-errors-mac-internal,unsigned64,,current,"A count of frames for which reception on a particular  IEEE 802.3 Ethernet interface fails due to an internal  MAC sublayer receive error.  A frame is only counted by an instance of this leaf if it  is not counted by the corresponding instance of either the  'in-giant-pkts' leaf, the 'in-pkts-errors-alignment-fcs'  leaf, or the 'in-pkts-errors-fcs' leaf.  The precise meaning of the count represented by an instance  of this leaf is implementation-specific.  In particular, an instance of this leaf may represent a  count of receive errors on a particular IEEE 802.3  Ethernet interface that are not otherwise counted.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of the interface's  'statistics/discontinuity-time' ",,,bbf-fiber-onu-emulated-mount,,0,
15405,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-eth-pm-mounted:ethernet/bbf-eth-pm-mounted:out-errors-mac-internal,unsigned64,,current,"A count of frames for which transmission on a particular IEEE  802.3 Ethernet interface fails due to an internal MAC  sublayer transmit error.  A frame is only counted by an instance of this leaf if it  is not counted by the corresponding instance of either the  'out-collisions-late' leaf, the  'out-pkts-collisions-excessive' leaf, or the  'out-errors-carrier-sense' leaf. The precise meaning of the  count represented by an instance of this leaf is  implementation-specific.  In particular, an instance of this leaf may represent a  count of transmission errors on a particular IEEE 802.3  Ethernet interface that are not otherwise counted.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of the interface's  'statistics/discontinuity-time'.",,,bbf-fiber-onu-emulated-mount,,0,
15406,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/nokia-sdan-if-mounted:all-unis/nokia-sdan-if-mounted:ethernet/nokia-interfaces-performance-management-mounted:performance/nokia-interfaces-performance-management-mounted:intervals-15min/nokia-interfaces-performance-management-mounted:history/nokia-interfaces-performance-management-mounted:in-unicast-frames,unsigned64,,current,The total number of unicast frames received by the ONU on all Ethernet UNI ports altogether.,,,bbf-fiber-onu-emulated-mount,,0,
15407,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/nokia-sdan-if-mounted:all-unis/nokia-sdan-if-mounted:ethernet/nokia-interfaces-performance-management-mounted:performance/nokia-interfaces-performance-management-mounted:intervals-15min/nokia-interfaces-performance-management-mounted:history/nokia-interfaces-performance-management-mounted:out-unicast-frames,unsigned64,,current,The total number of unicast frames transmitted by the ONU on all Ethernet UNI ports altogether.,,,bbf-fiber-onu-emulated-mount,,0,
